"n","nthreads","time"
1024,12,3.357
5041,12,10.922
10000,12,23.1
19881,12,50.676
50176,12,137.032
99856,12,281.596
250000,12,668.671
499849,12,1353.64
1000000,12,2618.633
1024,8,3.41699999999946
5041,8,15.3130000000001
10000,8,33.0950000000012
19881,8,66.7070000000003
50176,8,134.632000000001
99856,8,335.821
250000,8,797.245999999999
499849,8,1731.545
1000000,8,3880.61
1024,4,2.7410000000018
5041,4,26.875
10000,4,40.4350000000013
19881,4,88.1660000000011
50176,4,233.834999999999
99856,4,479.367999999999
250000,4,1151.455
499849,4,2399.946
1000000,4,4678.272
1024,2,6.64700000000448
5041,2,38.5809999999983
10000,2,81.0989999999947
19881,2,142.002999999997
50176,2,560.321000000004
99856,2,969.487000000001
250000,2,2313.825
499849,2,4805.569
1000000,2,9380.435
1024,1,12.8059999999969
5041,1,75.8559999999998
10000,1,160.405000000006
19881,1,349.684999999998
50176,1,928.916000000005
99856,1,1905.883
250000,1,5494.897
499849,1,9520.47
1000000,1,18518.947
