"n","time","nIter","tpi","nblocks"
10000,6.65599999999995,6,1.10933333333332,400
9025,5.01099999999951,5,1.0021999999999,361
8100,4.47800000000007,5,0.895600000000013,324
7225,3.98799999999937,5,0.797599999999875,289
6400,3.5059999999994,5,0.701199999999881,256
5625,3.07299999999941,5,0.614599999999882,225
4900,2.64500000000044,5,0.529000000000087,196
4225,2.25799999999981,5,0.451599999999962,169
3025,1.59000000000015,5,0.318000000000029,121
2025,1.21000000000004,6,0.201666666666673,81
900,0.416000000000167,5,0.0832000000000335,36
